num_atoms,num_edges,dtype,cueq_enabled,num_interactions,max_ell,hidden_irreps,edge_irreps,correlation,interaction_cls,interaction_cls_first,max_memory_allocated,max_memory_reserved,device_name,median,Steps per day,ns/day (1 fs/step)
2744,433552,float32,True,1,3,64x0e+64x1o,64x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,4719867392,4957667328,NVIDIA GH200 120GB,0.023522268049418926,3672364.055138809,3.673115186787201
2744,433552,float64,True,1,3,64x0e+64x1o,64x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,9362806272,9827254272,NVIDIA GH200 120GB,0.036499871988780797,2365847.7963607954,2.3671315895726246
2744,433552,float32,True,2,3,64x0e+64x1o,64x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,11858159616,14103347200,NVIDIA GH200 120GB,0.0863134014653042,1000970.3959710468,1.0010033034641859
2744,433552,float64,True,2,3,64x0e+64x1o,64x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,23639477760,28095545344,NVIDIA GH200 120GB,0.13874519406817853,622266.8350477433,0.6227242722190692
2744,433552,float32,True,1,3,64x0e+64x1o,64x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,4719861760,4957667328,NVIDIA GH200 120GB,0.023714183014817536,3637228.582215519,3.643389272403521
2744,433552,float64,True,1,3,64x0e+64x1o,64x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,9362800640,9827254272,NVIDIA GH200 120GB,0.03704244806431234,2329306.28567603,2.3324592329857383
2744,433552,float32,True,2,3,64x0e+64x1o,64x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,12796466176,15057551360,NVIDIA GH200 120GB,0.09433402493596077,916550.3531328747,0.9158943452126969
2744,433552,float64,True,2,3,64x0e+64x1o,64x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,25513318400,28428992512,NVIDIA GH200 120GB,0.158536302507855,545577.7560932339,0.5449855877376675
2744,433552,float32,True,1,3,64x0e+64x1o,64x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,3801477120,5037359104,NVIDIA GH200 120GB,0.015086750965565443,5722134.861653293,5.726879180096666
2744,433552,float64,True,1,3,64x0e+64x1o,64x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,7519206912,8516534272,NVIDIA GH200 120GB,0.018761537969112396,4601660.490591397,4.605166172530341
2744,433552,float32,True,2,3,64x0e+64x1o,64x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,8797470720,10181672960,NVIDIA GH200 120GB,0.06861715903505683,1259389.6522677357,1.259160262753779
2744,433552,float64,True,2,3,64x0e+64x1o,64x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,17520360448,19939721216,NVIDIA GH200 120GB,0.10443659301381558,826852.2963695674,0.8272962331179304
2744,433552,float32,True,1,3,64x0e+64x1o,64x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,3795902464,4066377728,NVIDIA GH200 120GB,0.01544520491734147,4820511.163610942,5.593969161457506
2744,433552,float64,True,1,3,64x0e+64x1o,64x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,7518710784,8724152320,NVIDIA GH200 120GB,0.01877917000092566,4587457.7024352085,4.60084231602042
2744,433552,float32,True,2,3,64x0e+64x1o,64x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,9735387648,10831790080,NVIDIA GH200 120GB,0.07747424184344709,1115032.301278,1.1152093643535006
2744,433552,float64,True,2,3,64x0e+64x1o,64x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,19395296256,21776826368,NVIDIA GH200 120GB,0.12307068007066846,700497.3370440019,0.7020356103532396
2744,433552,float32,True,1,3,64x0e+64x1o,64x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,4719872000,4957667328,NVIDIA GH200 120GB,0.024032485554926097,3591410.1628680215,3.5951337535409453
2744,433552,float64,True,1,3,64x0e+64x1o,64x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,9362810880,9827254272,NVIDIA GH200 120GB,0.03693442209623754,2337978.1493415916,2.3392812205068036
2744,433552,float32,True,2,3,64x0e+64x1o,64x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,9762838528,10934550528,NVIDIA GH200 120GB,0.07599951792508364,1136612.802388633,1.1368493164018305
2744,433552,float64,True,2,3,64x0e+64x1o,64x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,19443484672,21764243456,NVIDIA GH200 120GB,0.12199637503363192,707325.37382804,0.7082177644719466
2744,433552,float32,True,1,3,64x0e+64x1o,64x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,4719861760,4957667328,NVIDIA GH200 120GB,0.024045652942731977,3586616.2723581595,3.593165060053618
2744,433552,float64,True,1,3,64x0e+64x1o,64x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,9362800640,9827254272,NVIDIA GH200 120GB,0.036890951567329466,2339411.482707306,2.342037717360363
2744,433552,float32,True,2,3,64x0e+64x1o,64x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,10697724416,11918114816,NVIDIA GH200 120GB,0.08481610391754657,1018837.1603742938,1.018674473470194
2744,433552,float64,True,2,3,64x0e+64x1o,64x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,21317539328,23710400512,NVIDIA GH200 120GB,0.1398732999805361,617506.5735845675,0.6177018774278071
2744,433552,float32,True,1,3,32x0e+32x1o,128x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,2351987200,2409627648,NVIDIA GH200 120GB,0.012665301001106855,6811427.8910146365,6.821788127455421
2744,433552,float64,True,1,3,32x0e+32x1o,128x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,4631598592,4693426176,NVIDIA GH200 120GB,0.015354177994595375,5622204.912662766,5.62713289050137
2744,433552,float32,True,2,3,32x0e+32x1o,128x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,19211493376,22118662144,NVIDIA GH200 120GB,0.11220360599691048,769934.4532853294,0.7700287279749193
2744,433552,float64,True,2,3,32x0e+32x1o,128x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,38333424640,44166021120,NVIDIA GH200 120GB,0.1904091864998918,453713.88921989343,0.4537596194186203
2744,433552,float32,True,1,3,32x0e+32x1o,128x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,2355241472,2409627648,NVIDIA GH200 120GB,0.012822288997995201,6724582.477314613,6.7382664681406625
2744,433552,float64,True,1,3,32x0e+32x1o,128x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,4631593984,4693426176,NVIDIA GH200 120GB,0.015318466997996438,5632927.78728295,5.640251078081155
2744,433552,float32,True,2,3,32x0e+32x1o,128x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,20032010240,24566038528,NVIDIA GH200 120GB,0.12041995899926405,717156.2139836261,0.7174890335291348
2744,433552,float64,True,2,3,32x0e+32x1o,128x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,39974830592,49060773888,NVIDIA GH200 120GB,0.20835369950145832,414686.74668338394,0.4146794619281299
2744,433552,float32,True,1,3,32x0e+32x1o,128x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,3167242752,3198156800,NVIDIA GH200 120GB,0.02071170700219227,4155203.2383194673,4.171553797610928
2744,433552,float64,True,1,3,32x0e+32x1o,128x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,6251609600,6341787648,NVIDIA GH200 120GB,0.03247850800107699,2657949.9747689064,2.6602207218735225
2744,433552,float32,True,2,3,32x0e+32x1o,128x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,20043459072,24492638208,NVIDIA GH200 120GB,0.11932917699596146,724199.1453578089,0.7240475646867497
2744,433552,float64,True,2,3,32x0e+32x1o,128x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,39994163712,48865738752,NVIDIA GH200 120GB,0.20665637650017743,417762.70699732803,0.4180853330694387
2744,433552,float32,True,1,3,32x0e+32x1o,128x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,3167237120,3198156800,NVIDIA GH200 120GB,0.020868886000243947,4136238.6561032836,4.140134744086964
2744,433552,float64,True,1,3,32x0e+32x1o,128x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,6251603968,6341787648,NVIDIA GH200 120GB,0.032460204005474225,2658114.2291028528,2.66172079465148
2744,433552,float32,True,2,3,32x0e+32x1o,128x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,20863851520,25383927808,NVIDIA GH200 120GB,0.12716034099867102,679161.2875344169,0.6794571272886331
2744,433552,float64,True,2,3,32x0e+32x1o,128x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,41634017792,47544532992,NVIDIA GH200 120GB,0.2240047474988387,385160.7038223854,0.38570611098520546
2744,433552,float32,True,1,3,32x0e+32x1o,128x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,2351987200,2409627648,NVIDIA GH200 120GB,0.012982107498828555,6648834.288708147,6.655313862390705
2744,433552,float64,True,1,3,32x0e+32x1o,128x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,4631598592,4693426176,NVIDIA GH200 120GB,0.015583530501317,5540993.185134731,5.5443148773442665
2744,433552,float32,True,2,3,32x0e+32x1o,128x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,16971845632,17228103680,NVIDIA GH200 120GB,0.04880487799528055,1771190.3139077937,1.770314844519331
2744,433552,float64,True,2,3,32x0e+32x1o,128x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,33863393280,34384904192,NVIDIA GH200 120GB,0.06499367050128058,1329590.1881345583,1.3293602182122897
2744,433552,float32,True,1,3,32x0e+32x1o,128x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,2355230208,2409627648,NVIDIA GH200 120GB,0.01302849000057904,6603898.970232623,6.631620394701153
2744,433552,float64,True,1,3,32x0e+32x1o,128x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,4631625216,4693426176,NVIDIA GH200 120GB,0.015579065999190789,5533591.617589772,5.545903714926673
2744,433552,float32,True,2,3,32x0e+32x1o,128x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,17793715200,17941135360,NVIDIA GH200 120GB,0.057014431498828344,1513876.708177929,1.5154057968950465
2744,433552,float64,True,2,3,32x0e+32x1o,128x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,35507527680,35783704576,NVIDIA GH200 120GB,0.08324514999549137,1035733.3606862341,1.0378983040414906
2744,433552,float32,True,1,3,32x0e+32x1o,128x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,3167226880,3198156800,NVIDIA GH200 120GB,0.021056688005046453,4098977.772361809,4.103209392630662
2744,433552,float64,True,1,3,32x0e+32x1o,128x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,6251593728,6341787648,NVIDIA GH200 120GB,0.03262579899455886,2645390.5207518637,2.648211006706971
2744,433552,float32,True,2,3,32x0e+32x1o,128x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,17803760128,18045992960,NVIDIA GH200 120GB,0.055108234999352135,1567884.952906549,1.567823756304584
2744,433552,float64,True,2,3,32x0e+32x1o,128x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,35522668544,35976642560,NVIDIA GH200 120GB,0.08145739700557897,1058276.8847057356,1.06067715365472
2744,433552,float32,True,1,3,32x0e+32x1o,128x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,3167208960,3198156800,NVIDIA GH200 120GB,0.02103739250014769,4105854.061918411,4.106972857942991
2744,433552,float64,True,1,3,32x0e+32x1o,128x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,6251575808,6341787648,NVIDIA GH200 120GB,0.032629798995913006,2648223.134631152,2.647886369475396
2744,433552,float32,True,2,3,32x0e+32x1o,128x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,18625348096,24528289792,NVIDIA GH200 120GB,0.06317070349905407,1365488.4703583664,1.3677226184649625
2744,433552,float64,True,2,3,32x0e+32x1o,128x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,37170283008,48983179264,NVIDIA GH200 120GB,0.09985564099770272,864951.7362868238,0.8652490649175015
2744,433552,float32,True,1,3,32x0e+32x1o,258x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,2351987200,2409627648,NVIDIA GH200 120GB,0.012771598998369882,6754803.271353274,6.765010396194539
2744,433552,float64,True,1,3,32x0e+32x1o,258x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,4631598592,4693426176,NVIDIA GH200 120GB,0.01536322299944004,5617088.541195993,5.623819949964218
2744,433552,float32,True,2,3,32x0e+32x1o,258x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,28453900288,33101447168,NVIDIA GH200 120GB,0.15611451500080875,553718.7656933038,0.5534398899394615
2744,433552,float64,True,2,3,32x0e+32x1o,258x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,56823078400,66119008256,NVIDIA GH200 120GB,0.2657686905004084,324829.77985560894,0.32509472743881107
2744,433552,float32,True,1,3,32x0e+32x1o,258x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,2355241472,2409627648,NVIDIA GH200 120GB,0.012859934002335649,6702552.2003978705,6.71854147807507
2744,433552,float64,True,1,3,32x0e+32x1o,258x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,4631593984,4693426176,NVIDIA GH200 120GB,0.015637937001883984,5505813.533712653,5.525025455057848
2744,433552,float32,True,2,3,32x0e+32x1o,258x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,29272999936,34326183936,NVIDIA GH200 120GB,0.16534859499734011,522345.95662556106,0.5225324110034917
2744,433552,float64,True,2,3,32x0e+32x1o,258x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,58460940800,68570578944,NVIDIA GH200 120GB,0.2845198540017009,303577.87195354345,0.30366949365678886
2744,433552,float32,True,1,3,32x0e+32x1o,258x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,3167242752,3198156800,NVIDIA GH200 120GB,0.020833697497437242,4142356.0571669275,4.1471275087212955
2744,433552,float64,True,1,3,32x0e+32x1o,258x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,6251609600,6343884800,NVIDIA GH200 120GB,0.03255938999791397,2650786.8828872647,2.6536123682149917
2744,433552,float32,True,2,3,32x0e+32x1o,258x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,29285210624,33919336448,NVIDIA GH200 120GB,0.1630016675007937,529707.9585229516,0.5300559271860167
2744,433552,float64,True,2,3,32x0e+32x1o,258x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,58482370560,67710746624,NVIDIA GH200 120GB,0.2815396484984376,306258.2812389041,0.3068839520856313
2744,433552,float32,True,1,3,32x0e+32x1o,258x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,3167237120,3198156800,NVIDIA GH200 120GB,0.02106204400479328,4097702.1971886647,4.102165961686206
2744,433552,float64,True,1,3,32x0e+32x1o,258x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,6251603968,6341787648,NVIDIA GH200 120GB,0.03223450299992692,2678768.534231353,2.680357752070689
2744,433552,float32,True,2,3,32x0e+32x1o,258x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,30105860608,35144073216,NVIDIA GH200 120GB,0.1710611409980629,505123.7511261607,0.5050825657767499
2744,433552,float64,True,2,3,32x0e+32x1o,258x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,60120833024,70162317312,NVIDIA GH200 120GB,0.30009454450191697,287856.5905662682,0.28790926587286925
2744,433552,float32,True,1,3,32x0e+32x1o,258x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,2351987200,2409627648,NVIDIA GH200 120GB,0.01218608400085941,7085931.3336352175,7.090054523988735
2744,433552,float64,True,1,3,32x0e+32x1o,258x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,4631598592,4693426176,NVIDIA GH200 120GB,0.01486248100263765,5807992.348028682,5.813295908312115
2744,433552,float32,True,2,3,32x0e+32x1o,258x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,23206954496,35051798528,NVIDIA GH200 120GB,0.12435621999611612,694549.5550638755,0.6947782748840262
2744,433552,float64,True,2,3,32x0e+32x1o,258x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,46329752064,70011322368,NVIDIA GH200 120GB,0.20492734200161067,421516.2653209139,0.4216128465635441
2744,433552,float32,True,1,3,32x0e+32x1o,258x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,2355241472,2409627648,NVIDIA GH200 120GB,0.012385469999571797,6965568.992320443,6.975916134227213
2744,433552,float64,True,1,3,32x0e+32x1o,258x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,4631593984,4693426176,NVIDIA GH200 120GB,0.01493977499922039,5776034.446298599,5.7832196271033975
2744,433552,float32,True,2,3,32x0e+32x1o,258x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,24027404800,35720790016,NVIDIA GH200 120GB,0.13317612150422065,648838.2621320795,0.6487649514350949
2744,433552,float64,True,2,3,32x0e+32x1o,258x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,47970141696,71353499648,NVIDIA GH200 120GB,0.2230129380004655,387464.02655679703,0.3874214687930781
2744,433552,float32,True,1,3,32x0e+32x1o,258x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,3167242752,3198156800,NVIDIA GH200 120GB,0.02050492900161771,4204181.859654612,4.213621027080054
2744,433552,float64,True,1,3,32x0e+32x1o,258x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,6251609600,6341787648,NVIDIA GH200 120GB,0.031843871001910884,2709952.1243438963,2.7132379726954468
2744,433552,float32,True,2,3,32x0e+32x1o,258x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,24038423552,35869687808,NVIDIA GH200 120GB,0.13087653000184218,659861.8830047646,0.6601642020825572
2744,433552,float64,True,2,3,32x0e+32x1o,258x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,47988270080,71603060736,NVIDIA GH200 120GB,0.22147345050325384,390245.13517421565,0.39011448010438
2744,433552,float32,True,1,3,32x0e+32x1o,258x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,3167237120,3198156800,NVIDIA GH200 120GB,0.02051529700111132,4206633.272157488,4.211491551661167
2744,433552,float64,True,1,3,32x0e+32x1o,258x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,6251603968,6341787648,NVIDIA GH200 120GB,0.031678820501838345,2725402.9646885544,2.7273742718731007
2744,433552,float32,True,2,3,32x0e+32x1o,258x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,24860393984,36540776448,NVIDIA GH200 120GB,0.13897896500202478,621635.3950540095,0.6216768127373897
2744,433552,float64,True,2,3,32x0e+32x1o,258x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,49629551104,72945238016,NVIDIA GH200 120GB,0.2382163850015786,362753.1728294894,0.36269545438458173
2744,433552,float32,True,1,3,64x0e+64x1o,64x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,3801477120,5037359104,NVIDIA GH200 120GB,0.015192853985354304,5690555.970845147,5.686884115603847
2744,433552,float64,True,1,3,64x0e+64x1o,64x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,7519206912,8516534272,NVIDIA GH200 120GB,0.018749393057078123,4600984.654133866,4.608149167121064
2744,433552,float32,True,2,3,64x0e+64x1o,64x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,9716859392,10066329600,NVIDIA GH200 120GB,0.038550310069695115,2242017.901280558,2.241227109296849
2744,433552,float64,True,2,3,64x0e+64x1o,64x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,19359739392,20493369344,NVIDIA GH200 120GB,0.048569324892014265,1778773.5066017925,1.778900575457779
2744,433552,float32,True,1,3,64x0e+64x1o,64x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,3795929088,4066377728,NVIDIA GH200 120GB,0.015326898079365492,5620901.473232307,5.637148466219645
2744,433552,float64,True,1,3,64x0e+64x1o,64x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,7518737408,8724152320,NVIDIA GH200 120GB,0.018899725982919335,4567158.240973817,4.571494850141435
2744,433552,float32,True,2,3,64x0e+64x1o,64x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,10654448640,11215568896,NVIDIA GH200 120GB,0.047279600985348225,1826946.2377038735,1.8274265898896873
2744,433552,float64,True,2,3,64x0e+64x1o,64x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,21233801216,22508732416,NVIDIA GH200 120GB,0.06768510886467993,1275779.4829323278,1.2764993873724277
2744,433552,float32,True,1,3,64x0e+64x1o,64x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,4719851520,4959764480,NVIDIA GH200 120GB,0.023914560675621033,3612015.5231415285,3.6128616858965694
2744,433552,float64,True,1,3,64x0e+64x1o,64x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,9362790400,9827254272,NVIDIA GH200 120GB,0.03698260989040136,2335649.7803529757,2.3362331716460245
2744,433552,float32,True,2,3,64x0e+64x1o,64x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,10683048960,11234443264,NVIDIA GH200 120GB,0.04579649050720036,1881732.7111454082,1.886607446184457
2744,433552,float64,True,2,3,64x0e+64x1o,64x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,21285050368,22372417536,NVIDIA GH200 120GB,0.06616758299060166,1304316.0444226754,1.3057753675583423
2744,433552,float32,True,1,3,64x0e+64x1o,64x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,4719833600,4959764480,NVIDIA GH200 120GB,0.024010558030568063,3583922.498047771,3.598416991808494
2744,433552,float64,True,1,3,64x0e+64x1o,64x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,9362772480,9827254272,NVIDIA GH200 120GB,0.037135821999982,2326203.0766914478,2.3265945210541426
2744,433552,float32,True,2,3,64x0e+64x1o,64x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,11617777152,12270436352,NVIDIA GH200 120GB,0.05470083304680884,1576088.2573765335,1.579500625265897
2744,433552,float64,True,2,3,64x0e+64x1o,64x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,23157516800,24427626496,NVIDIA GH200 120GB,0.08895886410027742,971248.6154746386,0.9712354229546706
2744,433552,float32,True,1,3,32x0e+32x1o,258x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,2351987200,2409627648,NVIDIA GH200 120GB,0.01325243499741191,6508554.996683648,6.519556595966945
2744,433552,float64,True,1,3,32x0e+32x1o,258x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,4631598592,4693426176,NVIDIA GH200 120GB,0.015782611997565255,5470531.497532011,5.474379019982797
2744,433552,float32,True,2,3,32x0e+32x1o,258x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,24402219008,36628856832,NVIDIA GH200 120GB,0.13667945199995302,632102.115259151,0.6321359848591558
2744,433552,float64,True,2,3,32x0e+32x1o,258x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,48716999168,73175924736,NVIDIA GH200 120GB,0.2253167550006765,383933.6302453463,0.3834601647788714
